,0,1,2,3,4,5,6,7,8
0,省(区、市),,2025年新增并网容量,2025年新增并网容量,2025年新增并网容量,截至2025年底累计并网容量,截至2025年底累计并网容量,截至2025年底累计并网容量,截至2025年底累计并网容量
1,省(区、市),,"其中：
集中式",其中：分布式光伏,其中：分布式光伏,,"其中：
集中式",其中：分布式光伏,其中：分布式光伏
2,省(区、市),,"其中：
集中式",,其中：,,"其中：
集中式",,
3,,,光伏电,,户用光,,光伏电,,其中：户
4,,,站,,伏,,站,,用光伏
5,总计,31657.4,16357.0,15300.3,4594.7,119991.4,66691.4,53300.0,20583.2
6,北京,79.8,1.6,78.2,33.2,210.2,8.1,202.1,73.0
7,天津,303.7,122.8,180.9,30.1,1027.9,474.0,553.8,75.3
8,河北,1338.8,657.9,680.9,284.4,8462.9,4873.2,3589.7,2336.0
9,山西,1473.3,935.1,538.2,196.5,4950.5,3436.4,1514.1,776.7
10,内蒙古,1244.6,1054.4,190.2,54.3,6055.5,5563.9,491.6,185.0
11,辽宁,340.7,67.0,273.7,141.2,1554.6,609.1,945.6,683.4
12,吉林,141.5,56.3,85.2,61.0,724.5,438.3,286.2,168.4
13,黑龙江,200.1,67.5,132.6,65.1,917.1,537.8,379.3,154.7
14,上海,213.7,22.2,191.5,27.4,625.1,62.0,563.2,50.2
15,江苏,2803.9,972.3,1831.6,513.9,8968.4,2567.1,6401.3,2228.0
16,浙江,1701.9,311.4,1390.5,160.7,6429.4,1145.3,5284.1,612.8
17,安徽,1314.2,217.7,1096.5,313.9,5625.5,1659.6,3965.8,1812.9
18,福建,476.7,61.3,415.4,107.1,1734.4,137.2,1597.2,616.6
19,江西,303.4,21.9,281.5,109.9,2872.3,1400.2,1472.1,784.3
20,山东,1871.4,823.1,1048.3,179.8,9484.9,3416.0,6068.9,2940.3
21,河南,1216.7,47.5,1169.2,591.5,5565.8,677.5,4888.3,2897.7
22,湖北,974.6,80.4,894.2,177.3,4484.5,2228.2,2256.3,496.7
23,湖南,901.0,258.0,643.0,299.6,2743.9,713.5,2030.4,1200.6
24,广东,2132.5,508.8,1623.7,471.5,6248.0,1608.9,4639.1,850.1
25,广西,1145.0,472.5,672.5,27.5,3273.8,1391.2,1882.6,69.1
26,海南,219.3,127.0,92.2,9.5,960.1,598.3,361.7,34.0
27,重庆,275.3,51.4,223.9,45.4,585.0,154.9,430.1,51.7
28,四川,897.8,432.6,465.1,151.2,1980.1,1321.9,658.2,175.1
29,贵州,886.3,697.7,188.5,130.7,2871.9,2573.9,298.0,183.0
30,云南,1762.9,1531.4,231.5,155.1,5486.1,4964.6,521.4,363.8
31,西藏,376.5,375.9,0.6,0.0,574.5,568.5,6.0,0.0
32,陕西,759.9,293.2,466.7,207.2,4193.0,2817.3,1375.8,640.2
33,甘肃,714.2,613.8,100.3,24.4,3853.0,3568.7,284.3,69.9
34,青海,615.5,604.9,10.6,1.9,4257.6,4209.2,48.4,7.3
35,宁夏,1556.9,1467.2,89.7,21.6,4180.9,3916.4,264.5,38.6
36,新疆,3415.4,3402.1,13.3,1.7,9090.1,9050.1,40.1,8.0
